timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-01-01T00:00:00Z,11_031,115.92873006281769,1.03,1.0,0.98,1.0,1.0049671415301122
2020-01-01T01:00:00Z,11_031,115.19624595693398,1.03,1.0,0.98,1.0,0.9986173569882881
2020-01-01T02:00:00Z,11_031,116.10288768461601,1.03,1.0,0.98,1.0,1.0064768853810069
2020-01-01T03:00:00Z,11_031,117.71015764593227,1.03,1.0,0.985,1.0,1.0152302985640802
2020-01-01T04:00:00Z,11_031,116.25997559266898,1.03,1.0,0.99,1.0,0.9976584662527667
2020-01-01T05:00:00Z,11_031,116.84716641529681,1.03,1.0,0.995,1.0,0.9976586304305082
2020-01-01T06:00:00Z,11_031,118.37314273501428,1.03,1.0,0.99,1.0,1.015792128155074
2020-01-01T07:00:00Z,11_031,118.60142621363578,1.03,1.0,0.9999,1.0,1.007674347291529
2020-01-01T08:00:00Z,11_031,118.30546431907572,1.03,1.0,1.0098,1.0,0.9953052561406505
2020-01-01T09:00:00Z,11_031,120.68005486100014,1.03,1.0,1.0197,1.0,1.0054256004358597
2020-01-01T10:00:00Z,11_031,120.05841384951349,1.03,1.0,1.0247,1.0,0.9953658230718754
2020-01-01T11:00:00Z,11_031,120.62971758126979,1.03,1.0,1.0296,1.0,0.9953427024642975
2020-01-01T12:00:00Z,11_031,121.48739894986123,1.03,1.0,1.0296,1.0,1.0024196227156603
2020-01-01T13:00:00Z,11_031,118.8753709980056,1.03,1.0,1.0296,1.0,0.980867197553422
2020-01-01T14:00:00Z,11_031,118.53682548136985,1.03,1.0,1.0247,1.0,0.9827508216748697
2020-01-01T15:00:00Z,11_031,119.35391928573732,1.03,1.0,1.0197,1.0,0.9943771247075903
2020-01-01T16:00:00Z,11_031,119.43068111053556,1.03,1.0,1.025,1.0,0.9898716887966558
2020-01-01T17:00:00Z,11_031,120.44143774573556,1.03,1.0,1.02,1.0,1.0031424733259526
2020-01-01T18:00:00Z,11_031,118.98559220916474,1.03,1.0,1.0201,1.0,0.9909197592447879
2020-01-01T19:00:00Z,11_031,117.7998362639302,1.03,1.0,1.0151,1.0,0.9858769629866471
2020-01-01T20:00:00Z,11_031,120.62950642245112,1.03,1.0,1.01,1.0,1.0146564876892155
2020-01-01T21:00:00Z,11_031,118.03140032672798,1.03,1.0,1.005,1.0,0.9977422369951346
2020-01-01T22:00:00Z,11_031,116.6115337084523,1.03,1.0,0.99,1.0,1.0006752820468792
2020-01-01T23:00:00Z,11_031,114.2923772803053,1.03,1.0,0.985,1.0,0.9857525181378655
2020-01-02T00:00:00Z,11_031,114.72776503722093,1.03,1.0,0.98,1.0,0.9945561727547482
2020-01-02T01:00:00Z,11_031,115.4836973432963,1.03,1.0,0.98,1.0,1.0011092258970986
2020-01-02T02:00:00Z,11_031,114.02800458822142,1.03,1.0,0.98,1.0,0.988490064225777
2020-01-02T03:00:00Z,11_031,116.37989187548065,1.03,1.0,0.985,1.0,1.0037569801834567
2020-01-02T04:00:00Z,11_031,115.8328998423901,1.03,1.0,0.99,1.0,0.9939936131008119
2020-01-02T05:00:00Z,11_031,116.77975509897425,1.03,1.0,0.995,1.0,0.9970830625020672
2020-01-02T06:00:00Z,11_031,115.83165536218004,1.03,1.0,0.99,1.0,0.993982933877706
2020-01-02T07:00:00Z,11_031,119.87826710344889,1.03,1.0,0.9999,1.0,1.0185227818450895
2020-01-02T08:00:00Z,11_031,118.84745472293916,1.03,1.0,1.0098,1.0,0.9998650277526206
2020-01-02T09:00:00Z,11_031,118.75926839330826,1.03,1.0,1.0197,1.0,0.989422890710441
2020-01-02T10:00:00Z,11_031,121.60950820133165,1.03,1.0,1.0247,1.0,1.0082254491210318
2020-01-02T11:00:00Z,11_031,119.71456367659962,1.03,1.0,1.0296,1.0,0.9877915635002897
2020-01-02T12:00:00Z,11_031,121.44728528854625,1.03,1.0,1.0296,1.0,1.0020886359500476
2020-01-02T13:00:00Z,11_031,118.81914917596058,1.03,1.0,1.0296,1.0,0.9804032987612022
2020-01-02T14:00:00Z,11_031,119.01535294896422,1.03,1.0,1.0247,1.0,0.9867181395110157
2020-01-02T15:00:00Z,11_031,120.26511663919074,1.03,1.0,1.0197,1.0,1.0019686123586913
2020-01-02T16:00:00Z,11_031,121.54366888001071,1.03,1.0,1.025,1.0,1.0073846657999541
2020-01-02T17:00:00Z,11_031,120.26989124229678,1.03,1.0,1.02,1.0,1.0017136828118998
2020-01-02T18:00:00Z,11_031,119.93704465643442,1.03,1.0,1.0201,1.0,0.9988435171761176
2020-01-02T19:00:00Z,11_031,119.12757982268836,1.03,1.0,1.0151,1.0,0.9969889630441071
2020-01-02T20:00:00Z,11_031,117.12926895464295,1.03,1.0,1.01,1.0,0.9852147800963257
2020-01-02T21:00:00Z,11_031,117.44692545070664,1.03,1.0,1.005,1.0,0.992801557916053
2020-01-02T22:00:00Z,11_031,115.99604572559285,1.03,1.0,0.99,1.0,0.9953936122904021
2020-01-02T23:00:00Z,11_031,117.16996434520463,1.03,1.0,0.985,1.0,1.0105712222621892
2020-01-03T00:00:00Z,11_031,115.1733645679588,1.03,0.995,0.98,1.0,1.0034361828956846
2020-01-03T01:00:00Z,11_031,112.75536384968639,1.03,0.995,0.98,1.0,0.9823695984463726
2020-01-03T02:00:00Z,11_031,115.150943277823,1.03,0.995,0.98,1.0,1.003240839693948
2020-01-03T03:00:00Z,11_031,114.9203214956952,1.03,0.995,0.985,1.0,0.9961491771958368
2020-01-03T04:00:00Z,11_031,115.16528470978791,1.03,0.995,0.99,1.0,0.9932307799969404
2020-01-03T05:00:00Z,11_031,117.24860567971321,1.03,0.995,0.995,1.0,1.0061167628884087
2020-01-03T06:00:00Z,11_031,117.14562273793541,1.03,0.995,0.99,1.0,1.0103099952249595
2020-01-03T07:00:00Z,11_031,118.20029789237857,1.03,0.995,0.9999,1.0,1.009312801191162
2020-01-03T08:00:00Z,11_031,117.27664481903155,1.03,0.995,1.0098,1.0,0.9916078247677736
2020-01-03T09:00:00Z,11_031,119.05939401017018,1.03,0.995,1.0197,1.0,0.9969078762414878
2020-01-03T10:00:00Z,11_031,120.41185268314244,1.03,0.995,1.0247,1.0,1.0033126343140357
2020-01-03T11:00:00Z,11_031,121.76457619909831,1.03,0.995,1.0296,1.0,1.0097554512712237
2020-01-03T12:00:00Z,11_031,120.0103565339219,1.03,0.995,1.0296,1.0,0.9952082576215471
2020-01-03T13:00:00Z,11_031,120.36430125727779,1.03,0.995,1.0296,1.0,0.9981434102333618
2020-01-03T14:00:00Z,11_031,118.68652917490165,1.03,0.995,1.0247,1.0,0.9889366502599397
2020-01-03T15:00:00Z,11_031,118.0000684676451,1.03,0.995,1.0197,1.0,0.9880379337591932
2020-01-03T16:00:00Z,11_031,121.02485823074946,1.03,0.995,1.025,1.0,1.008125258223942
2020-01-03T17:00:00Z,11_031,121.08403482212503,1.03,0.995,1.02,1.0,1.0135624002857082
2020-01-03T18:00:00Z,11_031,119.38949635742301,1.03,0.995,1.0201,1.0,0.9992798987841967
2020-01-03T19:00:00Z,11_031,120.08302337645011,1.03,0.995,1.0151,1.0,1.0100353289789203
2020-01-03T20:00:00Z,11_031,118.72039345845664,1.03,0.995,1.01,1.0,1.0036163602504764
2020-01-03T21:00:00Z,11_031,116.94764673465384,1.03,0.995,1.005,1.0,0.9935488024539487
2020-01-03T22:00:00Z,11_031,116.36921581120994,1.03,0.995,0.99,1.0,1.003613956055084
2020-01-03T23:00:00Z,11_031,117.13891928423399,1.03,0.995,0.985,1.0,1.0153803656646596
2020-01-04T00:00:00Z,11_031,114.1612702302482,1.03,0.99,0.98,1.0,0.9996417396089005
2020-01-04T01:00:00Z,11_031,115.98904158170279,1.03,0.99,0.98,1.0,1.0156464365581401
2020-01-04T02:00:00Z,11_031,111.21037821621867,1.03,0.99,0.98,1.0,0.9738025489591026
2020-01-04T03:00:00Z,11_031,115.72826810026203,1.03,0.99,0.985,1.0,1.0082190250437522
2020-01-04T04:00:00Z,11_031,115.46793679876495,1.03,0.99,0.99,1.0,1.0008704706823817
2020-01-04T05:00:00Z,11_031,115.603477415062,1.03,0.99,0.995,1.0,0.9970099264953414
2020-01-04T06:00:00Z,11_031,115.4733748867864,1.03,0.99,0.99,1.0,1.000917607765355
2020-01-04T07:00:00Z,11_031,114.20524897941723,1.03,0.99,0.9999,1.0,0.9801243108539911
2020-01-04T08:00:00Z,11_031,117.41636442333278,1.03,0.99,1.0098,1.0,0.9978032811216249
2020-01-04T09:00:00Z,11_031,119.25288979229924,1.03,0.99,1.0197,1.0,1.0035711257151174
2020-01-04T10:00:00Z,11_031,121.17597339819146,1.03,0.99,1.0247,1.0,1.0147789404474152
2020-01-04T11:00:00Z,11_031,119.36038119304276,1.03,0.99,1.0296,1.0,0.9948172978172636
2020-01-04T12:00:00Z,11_031,119.01216475274431,1.03,0.99,1.0296,1.0,0.9919150639710681
2020-01-04T13:00:00Z,11_031,119.38019406551618,1.03,0.99,1.0296,1.0,0.9949824295641546
2020-01-04T14:00:00Z,11_031,120.50429502499247,1.03,0.99,1.0247,1.0,1.0091540211770207
2020-01-04T15:00:00Z,11_031,119.21918828178418,1.03,0.99,1.0197,1.0,1.0032875110965969
2020-01-04T16:00:00Z,11_031,118.81338396998521,1.03,0.99,1.025,1.0,0.9947023979623296
2020-01-04T17:00:00Z,11_031,119.47358562146998,1.03,0.99,1.02,1.0,1.0051326743311335
2020-01-04T18:00:00Z,11_031,118.99055236415933,1.03,0.99,1.0201,1.0,1.0009707754934805
2020-01-04T19:00:00Z,11_031,119.43832132487307,1.03,0.99,1.0151,1.0,1.0096864499053289
2020-01-04T20:00:00Z,11_031,116.8718659436596,1.03,0.99,1.01,1.0,0.9929794690612265
2020-01-04T21:00:00Z,11_031,116.73176219987806,1.03,0.99,1.005,1.0,0.9967233785340223
2020-01-04T22:00:00Z,11_031,114.91514733760455,1.03,0.99,0.99,1.0,0.9960789184686785
2020-01-04T23:00:00Z,11_031,113.10495513854413,1.03,0.99,0.985,1.0,0.9853648505186788
2020-01-05T00:00:00Z,11_031,113.96187350664074,1.03,0.985,0.98,1.0,1.0029612027706458
2020-01-05T01:00:00Z,11_031,113.92203075260262,1.03,0.985,0.98,1.0,1.002610552721799
2020-01-05T02:00:00Z,11_031,113.63121582649418,1.03,0.985,0.98,1.0,1.0000511345664247
2020-01-05T03:00:00Z,11_031,113.93721656416552,1.03,0.985,0.985,1.0,0.9976541286662486
2020-01-05T04:00:00Z,11_031,113.16021739258318,1.03,0.985,0.99,1.0,0.9858462925794959
2020-01-05T05:00:00Z,11_031,114.8792943448058,1.03,0.985,0.995,1.0,0.9957935467723464
2020-01-05T06:00:00Z,11_031,114.39146421656996,1.03,0.985,0.99,1.0,0.9965728548347323
2020-01-05T07:00:00Z,11_031,115.00259536494112,1.03,0.985,0.9999,1.0,0.9919772273077838
2020-01-05T08:00:00Z,11_031,116.89171133537444,1.03,0.985,1.0098,1.0,0.99838714288334
2020-01-05T09:00:00Z,11_031,118.7060968510062,1.03,0.985,1.0197,1.0,1.0040405085681454
2020-01-05T10:00:00Z,11_031,121.04905739282968,1.03,0.985,1.0247,1.0,1.0188618590121052
2020-01-05T11:00:00Z,11_031,119.58464693074913,1.03,0.985,1.0296,1.0,1.0017457781283183
2020-01-05T12:00:00Z,11_031,119.68369647653866,1.03,0.985,1.0296,1.0,1.0025755039072277
2020-01-05T13:00:00Z,11_031,119.2873717606215,1.03,0.985,1.0296,1.0,0.9992555408423384
2020-01-05T14:00:00Z,11_031,116.52845954828764,1.03,0.985,1.0247,1.0,0.9808122878470096
2020-01-05T15:00:00Z,11_031,118.19704708286866,1.03,0.985,1.0197,1.0,0.9997348612455078
2020-01-05T16:00:00Z,11_031,118.91447808421508,1.03,0.985,1.025,1.0,1.0006023020994104
2020-01-05T17:00:00Z,11_031,121.17628568624667,1.03,0.985,1.02,1.0,1.0246324211248528
2020-01-05T18:00:00Z,11_031,118.04725723660086,1.03,0.985,1.0201,1.0,0.9980763903521888
2020-01-05T19:00:00Z,11_031,118.04995656739153,1.03,0.985,1.0151,1.0,1.003015473423336
2020-01-05T20:00:00Z,11_031,117.06308560614733,1.03,0.985,1.01,1.0,0.9996528823029476
2020-01-05T21:00:00Z,11_031,115.16222237975761,1.03,0.985,1.005,1.0,0.9883132196238047
2020-01-05T22:00:00Z,11_031,116.09663599223931,1.03,0.985,0.99,1.0,1.01142822814515
2020-01-05T23:00:00Z,11_031,115.06387317366384,1.03,0.985,0.985,1.0,1.0075193303268677
2020-01-06T00:00:00Z,11_031,118.00684814031979,1.0299395161290323,1.0,0.98,1.0150130043613415,1.0079103194704304
2020-01-06T01:00:00Z,11_031,116.015985161231,1.0299395161290323,1.0,0.98,1.0150130043613415,0.9909061254520526
2020-01-06T02:00:00Z,11_031,118.72310381286638,1.0299395161290323,1.0,0.98,1.0150130043613415,1.014027943109361
2020-01-06T03:00:00Z,11_031,116.02838186772247,1.0299395161290323,1.0,0.985,1.0150130043613415,0.9859814893720772
2020-01-06T04:00:00Z,11_031,118.96951102058966,1.0299395161290323,1.0,0.99,1.0150130043613415,1.0058685709380026
2020-01-06T05:00:00Z,11_031,121.47660887412037,1.0299395161290323,1.0,0.995,1.0150130043613415,1.0219045562580997
2020-01-06T06:00:00Z,11_031,117.1038425907439,1.0299395161290323,1.0,0.99,1.0150130043613415,0.9900946367486931
2020-01-06T07:00:00Z,11_031,118.78166862610158,1.0299395161290323,1.0,0.9999,1.0150130043613415,0.9943370227039723
2020-01-06T08:00:00Z,11_031,120.76113180903218,1.0299395161290323,1.0,1.0098,1.0150130043613415,1.0009965136508765
2020-01-06T09:00:00Z,11_031,121.210313031242,1.0299395161290323,1.0,1.0197,1.0150130043613415,0.994965243458838
2020-01-06T10:00:00Z,11_031,120.52267812264398,1.0299395161290323,1.0,1.0247,1.0150130043613415,0.9844933656893387
2020-01-06T11:00:00Z,11_031,123.09075642283608,1.0299395161290323,1.0,1.0296,1.0150130043613415,1.0006856297480602
2020-01-06T12:00:00Z,11_031,121.69971779924902,1.0299395161290323,1.0,1.0296,1.0150130043613415,0.9893769628627389
2020-01-06T13:00:00Z,11_031,123.5889686546245,1.0299395161290323,1.0,1.0296,1.0150130043613415,1.0047359243063518
2020-01-06T14:00:00Z,11_031,121.29544756111501,1.0299395161290323,1.0,1.0247,1.0150130043613415,0.990805757657662
2020-01-06T15:00:00Z,11_031,123.711852433602,1.0299395161290323,1.0,1.0197,1.0150130043613415,1.0154993440501754
2020-01-06T16:00:00Z,11_031,121.49770971703457,1.0299395161290323,1.0,1.025,1.0150130043613415,0.9921674670766376
2020-01-06T17:00:00Z,11_031,121.46704398500287,1.0299395161290323,1.0,1.02,1.0150130043613415,0.9967793848379433
2020-01-06T18:00:00Z,11_031,122.86289882776599,1.0299395161290323,1.0,1.0201,1.0150130043613415,1.0081351721736966
2020-01-06T19:00:00Z,11_031,119.7813833880779,1.0299395161290323,1.0,1.0151,1.0150130043613415,0.9876913568356605
2020-01-06T20:00:00Z,11_031,120.93926960248248,1.0299395161290323,1.0,1.01,1.0150130043613415,1.0022745993460414
2020-01-06T21:00:00Z,11_031,121.63690803060275,1.0299395161290323,1.0,1.005,1.0150130043613415,1.0130714275428243
2020-01-06T22:00:00Z,11_031,116.37414614469458,1.0299395161290323,1.0,0.99,1.0150130043613415,0.9839251676543878
2020-01-06T23:00:00Z,11_031,117.89532643273722,1.0299395161290323,1.0,0.985,1.0150130043613415,1.0018463385853231
2020-01-07T00:00:00Z,11_031,117.372404464496,1.0298292220113852,1.0,0.98,1.0150130043613415,1.0025988279424842
2020-01-07T01:00:00Z,11_031,117.9834301327752,1.0298292220113852,1.0,0.98,1.0150130043613415,1.007818228717773
2020-01-07T02:00:00Z,11_031,115.62008895520843,1.0298292220113852,1.0,0.98,1.0150130043613415,0.9876304928912192
2020-01-07T03:00:00Z,11_031,116.11172977180196,1.0298292220113852,1.0,0.985,1.0150130043613415,0.9867954338691572
2020-01-07T04:00:00Z,11_031,118.87999993809369,1.0298292220113852,1.0,0.99,1.0150130043613415,1.005219415656169
2020-01-07T05:00:00Z,11_031,119.21302016166635,1.0298292220113852,1.0,0.995,1.0150130043613415,1.0029698467323318
2020-01-07T06:00:00Z,11_031,118.55897725635859,1.0298292220113852,1.0,0.99,1.0150130043613415,1.0025049285034588
2020-01-07T07:00:00Z,11_031,119.85918125782979,1.0298292220113852,1.0,0.9999,1.0150130043613415,1.0034644820949699
2020-01-07T08:00:00Z,11_031,119.80769213642586,1.0298292220113852,1.0,1.0098,1.0150130043613415,0.9931997527842151
2020-01-07T09:00:00Z,11_031,122.09352934853031,1.0298292220113852,1.0,1.0197,1.0150130043613415,1.00232253697161
2020-01-07T10:00:00Z,11_031,122.76665011240415,1.0298292220113852,1.0,1.0247,1.0150130043613415,1.0029307247329868
2020-01-07T11:00:00Z,11_031,122.11464305190502,1.0298292220113852,1.0,1.0296,1.0150130043613415,0.9928564858197363
2020-01-07T12:00:00Z,11_031,125.28802371033484,1.0298292220113852,1.0,1.0296,1.0150130043613415,1.0186577451114476
2020-01-07T13:00:00Z,11_031,123.57602955137985,1.0298292220113852,1.0,1.0296,1.0150130043613415,1.0047383292091179
2020-01-07T14:00:00Z,11_031,120.94965656627151,1.0298292220113852,1.0,1.0247,1.0150130043613415,0.9880869650279736
2020-01-07T15:00:00Z,11_031,122.61037170000041,1.0298292220113852,1.0,1.0197,1.0150130043613415,1.0065655360863384
2020-01-07T16:00:00Z,11_031,121.25030670376307,1.0298292220113852,1.0,1.025,1.0150130043613415,0.9902531832977268
2020-01-07T17:00:00Z,11_031,122.80549157624601,1.0298292220113852,1.0,1.02,1.0150130043613415,1.0078708460374246
2020-01-07T18:00:00Z,11_031,123.2702486702824,1.0298292220113852,1.0,1.0201,1.0150130043613415,1.011585955790074
2020-01-07T19:00:00Z,11_031,120.26594751327475,1.0298292220113852,1.0,1.0151,1.0150130043613415,0.9917931768164829
2020-01-07T20:00:00Z,11_031,121.814215215076,1.0298292220113852,1.0,1.01,1.0150130043613415,1.0096337612924433
